5.500699999999999479e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.206000000000000405e+00,9.159999999999999432e+01,1.930099999999999927e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.878899999999999864e+02,8.099999999999999645e+00,3.650000000000000000e+01
5.404999999999999805e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,5.749999999999999556e-01,7.469999999999999751e+00,5.260000000000000142e+01,2.871999999999999886e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.903000000000000114e+02,3.160000000000000142e+00,4.350000000000000000e+01
5.441139999999999866e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.655000000000000249e+00,9.820000000000000284e+01,2.355199999999999960e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.552900000000000205e+02,1.773000000000000043e+01,1.519999999999999929e+01
1.815900000000000014e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.376000000000000334e+00,5.429999999999999716e+01,4.540399999999999991e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,6.870000000000000107e+00,2.310000000000000142e+01
1.643900000000000083e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.432999999999999829e+00,4.910000000000000142e+01,7.826500000000000234e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.747099999999999795e+02,9.519999999999999574e+00,2.450000000000000000e+01
6.297599999999999865e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.948999999999999844e+00,6.179999999999999716e+01,4.707499999999999574e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.968999999999999773e+02,8.259999999999999787e+00,2.039999999999999858e+01
4.526999999999999774e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.120000000000000107e+00,7.670000000000000284e+01,2.287500000000000089e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.968999999999999773e+02,9.080000000000000071e+00,2.060000000000000142e+01
1.280230000000000068e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.854000000000000092e+00,9.659999999999999432e+01,1.895599999999999952e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.405200000000000102e+02,2.378999999999999915e+01,1.080000000000000071e+01
5.731160000000000032e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,7.060999999999999943e+00,7.700000000000000000e+01,3.410600000000000076e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.952799999999999727e+02,7.009999999999999787e+00,2.500000000000000000e+01
3.704999999999999960e-02,2.000000000000000000e+01,3.330000000000000071e+00,0.000000000000000000e+00,4.429000000000000159e-01,6.967999999999999972e+00,3.720000000000000284e+01,5.244699999999999918e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.922300000000000182e+02,4.589999999999999858e+00,3.539999999999999858e+01
4.300999999999999962e-02,8.000000000000000000e+01,1.909999999999999920e+00,0.000000000000000000e+00,4.129999999999999782e-01,5.663000000000000256e+00,2.189999999999999858e+01,1.058569999999999922e+01,4.000000000000000000e+00,3.340000000000000000e+02,2.200000000000000000e+01,3.828000000000000114e+02,8.050000000000000711e+00,1.819999999999999929e+01
8.716749999999999332e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.471000000000000085e+00,9.879999999999999716e+01,1.725700000000000012e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.919800000000000182e+02,1.712000000000000099e+01,1.309999999999999964e+01
4.754700000000000037e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.113000000000000433e+00,5.879999999999999716e+01,4.001900000000000013e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.962300000000000182e+02,1.273000000000000043e+01,2.100000000000000000e+01
1.528800000000000026e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.649000000000000021e+00,9.329999999999999716e+01,1.344899999999999984e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.630199999999999818e+02,2.323999999999999844e+01,1.390000000000000036e+01
1.883599999999999997e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.785999999999999588e+00,3.329999999999999716e+01,5.100399999999999601e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.968999999999999773e+02,1.415000000000000036e+01,2.000000000000000000e+01
1.195110000000000028e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.590000000000000302e-01,5.607999999999999652e+00,1.000000000000000000e+02,1.285199999999999898e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.320899999999999750e+02,1.213000000000000078e+01,2.789999999999999858e+01
6.635100000000000442e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.333000000000000185e+00,1.000000000000000000e+02,1.894600000000000062e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.832900000000000205e+02,7.790000000000000036e+00,3.600000000000000000e+01
1.431999999999999940e-02,1.000000000000000000e+02,1.320000000000000062e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.815999999999999837e+00,4.050000000000000000e+01,8.324799999999999756e+00,5.000000000000000000e+00,2.560000000000000000e+02,1.509999999999999964e+01,3.928999999999999773e+02,3.950000000000000178e+00,3.160000000000000142e+01
4.544000000000000122e-02,0.000000000000000000e+00,3.240000000000000213e+00,0.000000000000000000e+00,4.600000000000000200e-01,6.144000000000000128e+00,3.220000000000000284e+01,5.873599999999999710e+00,4.000000000000000000e+00,4.300000000000000000e+02,1.689999999999999858e+01,3.685699999999999932e+02,9.089999999999999858e+00,1.980000000000000071e+01
